,index,User_ID,Product_ID,countProduct,purchased
11,67163,1002934,P00240442,363,1
12,67262,1002934,P00217442,363,1
13,67217,1002934,P00022442,363,1
14,67229,1002934,P00105342,363,1
15,67082,1002934,P00015342,363,1
16,67365,1002934,P00316642,363,1
17,67116,1002934,P00055642,363,1
18,67103,1002934,P00226342,363,1
19,67249,1002934,P00083942,363,1
10,67704,1002962,P00100842,347,1
11,67579,1002962,P00100442,347,1
12,67542,1002962,P00205942,347,1
13,67742,1002962,P00368642,347,1
14,67647,1002962,P00345542,347,1
15,67673,1002962,P00100142,347,1
16,67659,1002962,P00192042,347,1
17,67634,1002962,P00311542,347,1
18,67724,1002962,P00115142,347,1
19,67667,1002962,P00177442,347,1
10,67913,1002967,P00058142,305,1
11,67825,1002967,P00150142,305,1
12,68043,1002967,P00111542,305,1
13,68065,1002967,P00210342,305,1
14,68039,1002967,P00170542,305,1
15,67961,1002967,P00057942,305,1
16,67862,1002967,P00120242,305,1
17,68063,1002967,P00286142,305,1
18,68011,1002967,P00332242,305,1
19,68034,1002967,P00252442,305,1
10,68191,1002986,P00247042,390,1
11,68372,1002986,P00297142,390,1
12,68349,1002986,P00160342,390,1
13,68341,1002986,P00221842,390,1
14,68453,1002986,P00115842,390,1
15,68461,1002986,P00249642,390,1
16,68195,1002986,P00335242,390,1
17,68194,1002986,P00273542,390,1
18,68371,1002986,P00016342,390,1
19,68423,1002986,P00365242,390,1
10,68540,1003018,P00233742,345,1
11,68772,1003018,P00339942,345,1
12,68671,1003018,P00350942,345,1
13,68706,1003018,P00227142,345,1
14,68497,1003018,P00207342,345,1
15,68824,1003018,P00104842,345,1
16,68517,1003018,P00195042,345,1
17,68541,1003018,P00356542,345,1
18,68722,1003018,P00207042,345,1
19,68684,1003018,P00264942,345,1
10,68845,1003029,P00178942,450,1
11,68860,1003029,P00142942,450,1
12,69193,1003029,P00140642,450,1
13,69182,1003029,P00207742,450,1
14,68945,1003029,P00110742,450,1
15,69196,1003029,P00025242,450,1
16,69036,1003029,P00111742,450,1
17,69215,1003029,P00124642,450,1
18,69261,1003029,P00357842,450,1
19,69149,1003029,P00176842,450,1
10,69831,1003032,P00227642,568,1
11,69832,1003032,P00030742,568,1
12,69679,1003032,P00221642,568,1
13,69603,1003032,P00281642,568,1
14,69532,1003032,P00145842,568,1
15,69500,1003032,P00111942,568,1
16,69320,1003032,P00277542,568,1
17,69514,1003032,P00031942,568,1
18,69629,1003032,P00206442,568,1
19,69701,1003032,P00028542,568,1
10,70295,1003067,P00145442,486,1
11,69953,1003067,P00327042,486,1
12,69995,1003067,P00049642,486,1
13,70074,1003067,P00004242,486,1
14,70285,1003067,P00158542,486,1
15,69954,1003067,P00049342,486,1
16,69860,1003067,P00148042,486,1
17,70211,1003067,P00201042,486,1
18,70263,1003067,P00239342,486,1
19,70104,1003067,P00177942,486,1
10,70439,1003080,P00217942,311,1
11,70403,1003080,P00136542,311,1
12,70351,1003080,P00315642,311,1
13,70602,1003080,P00161442,311,1
14,70335,1003080,P00196542,311,1
15,70639,1003080,P00001742,311,1
16,70424,1003080,P00003242,311,1
17,70338,1003080,P00282242,311,1
18,70428,1003080,P00129342,311,1
19,70411,1003080,P00159542,311,1
10,70686,1003118,P00111142,306,1
11,70931,1003118,P00127942,306,1
12,70657,1003118,P00117242,306,1
13,70733,1003118,P00108542,306,1
14,70927,1003118,P00163242,306,1
15,70758,1003118,P00084542,306,1
16,70736,1003118,P00274142,306,1
17,70825,1003118,P00039242,306,1
18,70905,1003118,P00274042,306,1
19,70907,1003118,P00343042,306,1
10,71078,1003182,P00210542,338,1
11,70996,1003182,P00042142,338,1
12,71035,1003182,P0096842,338,1
13,71217,1003182,P00029742,338,1
14,71189,1003182,P00196442,338,1
15,71225,1003182,P00244142,338,1
16,71235,1003182,P00321342,338,1
17,71238,1003182,P00206042,338,1
18,71226,1003182,P00049442,338,1
19,71273,1003182,P00282742,338,1
10,71319,1003224,P00191742,622,1
11,71855,1003224,P00108942,622,1
12,71820,1003224,P00049642,622,1
13,71731,1003224,P00075742,622,1
14,71886,1003224,P00150542,622,1
15,71668,1003224,P00337542,622,1
16,71786,1003224,P00141842,622,1
17,71704,1003224,P00346742,622,1
18,71508,1003224,P00216042,622,1
19,71676,1003224,P00258742,622,1
10,72307,1003272,P00232642,458,1
11,72014,1003272,P00362642,458,1
12,72038,1003272,P00143642,458,1
13,72094,1003272,P00230342,458,1
14,72085,1003272,P00217842,458,1
15,72328,1003272,P00050442,458,1
16,72346,1003272,P00228642,458,1
17,72026,1003272,P00367142,458,1
18,72347,1003272,P00360042,458,1
19,71922,1003272,P0096642,458,1
10,72465,1003280,P00222942,370,1
11,72504,1003280,P00032442,370,1
12,72698,1003280,P00288342,370,1
13,72662,1003280,P00128942,370,1
14,72585,1003280,P00155142,370,1
15,72382,1003280,P00116342,370,1
16,72605,1003280,P00092942,370,1
17,72387,1003280,P00304842,370,1
18,72547,1003280,P00222842,370,1
19,72376,1003280,P00117442,370,1
10,72752,1003285,P00181842,359,1
11,72861,1003285,P00022442,359,1
12,72737,1003285,P00114942,359,1
13,72926,1003285,P00115442,359,1
14,73037,1003285,P00177142,359,1
15,72886,1003285,P00018142,359,1
16,72902,1003285,P00110942,359,1
17,72835,1003285,P00360842,359,1
18,72953,1003285,P00210642,359,1
19,72945,1003285,P00101942,359,1
10,73326,1003292,P00088942,501,1
11,73505,1003292,P00062842,501,1
12,73420,1003292,P00264242,501,1
13,73150,1003292,P00014542,501,1
14,73532,1003292,P00161942,501,1
15,73275,1003292,P00109142,501,1
16,73529,1003292,P00304142,501,1
17,73116,1003292,P00346642,501,1
18,73576,1003292,P00336042,501,1
19,73324,1003292,P00318542,501,1
10,73625,1003308,P00034842,410,1
11,73765,1003308,P00344542,410,1
12,73875,1003308,P00189842,410,1
13,73870,1003308,P00198142,410,1
14,73698,1003308,P00041542,410,1
15,73738,1003308,P00016742,410,1
16,73902,1003308,P00329342,410,1
17,73620,1003308,P00220142,410,1
18,73908,1003308,P00113442,410,1
19,73809,1003308,P00303442,410,1
10,74414,1003311,P00222142,537,1
11,74132,1003311,P00040742,537,1
12,74469,1003311,P00057442,537,1
13,74356,1003311,P00361642,537,1
14,74329,1003311,P00317942,537,1
15,74291,1003311,P00319342,537,1
16,74078,1003311,P00112542,537,1
17,74456,1003311,P00216142,537,1
18,74418,1003311,P00179442,537,1
19,74324,1003311,P00003442,537,1
10,74810,1003312,P00360042,379,1
11,74843,1003312,P00112442,379,1
12,74867,1003312,P00249142,379,1
13,74579,1003312,P00100442,379,1
14,74582,1003312,P00294542,379,1
15,74773,1003312,P00293042,379,1
16,74765,1003312,P00102642,379,1
17,74852,1003312,P00001042,379,1
18,74766,1003312,P00259342,379,1
19,74869,1003312,P00136542,379,1
10,75129,1003320,P00029542,310,1
11,75029,1003320,P00041642,310,1
12,74951,1003320,P00324842,310,1
13,74939,1003320,P00227542,310,1
14,75077,1003320,P00036342,310,1
15,75222,1003320,P00102642,310,1
16,74991,1003320,P00218742,310,1
17,74989,1003320,P00196442,310,1
18,75023,1003320,P00136442,310,1
19,75126,1003320,P00119542,310,1
10,75485,1003336,P00234842,366,1
11,75329,1003336,P00074342,366,1
12,75375,1003336,P00145742,366,1
13,75267,1003336,P00081142,366,1
14,75436,1003336,P00205642,366,1
15,75416,1003336,P00070342,366,1
16,75387,1003336,P00206442,366,1
17,75536,1003336,P00221342,366,1
18,75421,1003336,P00088242,366,1
19,75555,1003336,P00324642,366,1
10,75733,1003389,P00240442,321,1
11,75788,1003389,P00119742,321,1
12,75829,1003389,P00200842,321,1
13,75629,1003389,P00214842,321,1
14,75786,1003389,P00000142,321,1
15,75889,1003389,P00248142,321,1
16,75821,1003389,P00207642,321,1
17,75868,1003389,P00102242,321,1
18,75765,1003389,P00129542,321,1
19,75649,1003389,P00124542,321,1
10,76586,1003391,P00183742,697,1
11,75952,1003391,P00193542,697,1
12,76361,1003391,P00194842,697,1
13,76050,1003391,P00250842,697,1
14,76142,1003391,P00134642,697,1
15,76388,1003391,P00183642,697,1
16,76478,1003391,P00178242,697,1
17,76555,1003391,P00012142,697,1
18,76437,1003391,P00135742,697,1
19,76235,1003391,P00177942,697,1
10,76685,1003401,P00120842,466,1
11,76802,1003401,P00266242,466,1
12,76654,1003401,P00113642,466,1
13,76831,1003401,P00258942,466,1
14,77032,1003401,P00295942,466,1
15,76930,1003401,P00123842,466,1
16,76629,1003401,P00219242,466,1
17,76868,1003401,P00148342,466,1
18,76759,1003401,P00030942,466,1
19,76838,1003401,P00226642,466,1
10,77421,1003410,P00310042,407,1
11,77407,1003410,P00334242,407,1
12,77160,1003410,P00272142,407,1
13,77463,1003410,P00150142,407,1
14,77201,1003410,P00135542,407,1
15,77262,1003410,P00289942,407,1
16,77316,1003410,P00090842,407,1
17,77205,1003410,P00360042,407,1
18,77191,1003410,P00340642,407,1
19,77318,1003410,P00233342,407,1
10,77513,1003462,P00228642,311,1
11,77749,1003462,P00365642,311,1
12,77684,1003462,P0097942,311,1
13,77681,1003462,P00254642,311,1
14,77491,1003462,P00084442,311,1
15,77724,1003462,P00355142,311,1
16,77633,1003462,P00121642,311,1
17,77522,1003462,P00255742,311,1
18,77648,1003462,P00070042,311,1
19,77725,1003462,P00019042,311,1
10,78047,1003471,P00354942,471,1
11,77884,1003471,P00127942,471,1
12,78138,1003471,P00321942,471,1
13,78250,1003471,P00115442,471,1
14,78063,1003471,P00323942,471,1
15,78090,1003471,P00104942,471,1
16,77947,1003471,P00364842,471,1
17,78241,1003471,P00158842,471,1
18,77821,1003471,P00030842,471,1
19,77941,1003471,P00256742,471,1
10,78339,1003475,P00313142,355,1
11,78614,1003475,P00013742,355,1
12,78543,1003475,P00021742,355,1
13,78477,1003475,P00223742,355,1
14,78438,1003475,P00050442,355,1
15,78463,1003475,P00237142,355,1
16,78558,1003475,P00100842,355,1
17,78411,1003475,P00034342,355,1
18,78531,1003475,P00112142,355,1
19,78345,1003475,P00274542,355,1
10,78665,1003476,P00101942,384,1
11,78914,1003476,P00321942,384,1
12,78887,1003476,P00254142,384,1
13,78632,1003476,P00269042,384,1
14,78693,1003476,P00311342,384,1
15,78874,1003476,P00181842,384,1
16,78815,1003476,P00088642,384,1
17,78651,1003476,P00246342,384,1
18,78789,1003476,P00351542,384,1
19,78858,1003476,P00289042,384,1
10,79059,1003483,P00110942,390,1
11,79131,1003483,P0098342,390,1
12,79038,1003483,P00036742,390,1
13,79029,1003483,P00230842,390,1
14,79312,1003483,P00173942,390,1
15,79183,1003483,P00112142,390,1
16,79016,1003483,P00339342,390,1
17,79041,1003483,P00118142,390,1
18,79192,1003483,P00365342,390,1
19,79381,1003483,P00120042,390,1
10,79425,1003491,P00196642,405,1
11,79583,1003491,P00325742,405,1
12,79441,1003491,P00346142,405,1
13,79629,1003491,P00228642,405,1
14,79768,1003491,P00002242,405,1
15,79588,1003491,P00083042,405,1
16,79655,1003491,P0098342,405,1
17,79756,1003491,P00156442,405,1
18,79464,1003491,P00148742,405,1
19,79707,1003491,P00207342,405,1
10,80093,1003507,P00244342,529,1
11,80029,1003507,P00034042,529,1
12,80235,1003507,P00194342,529,1
13,80049,1003507,P00333042,529,1
14,79913,1003507,P00037142,529,1
15,80074,1003507,P00046742,529,1
16,79876,1003507,P00075442,529,1
17,80004,1003507,P00348242,529,1
18,80291,1003507,P00227142,529,1
19,79904,1003507,P00050242,529,1
10,80662,1003519,P0097242,377,1
11,80349,1003519,P00192942,377,1
12,80472,1003519,P00032842,377,1
13,80676,1003519,P00170642,377,1
14,80386,1003519,P00240642,377,1
15,80552,1003519,P00103042,377,1
16,80613,1003519,P00225542,377,1
17,80633,1003519,P00127042,377,1
18,80601,1003519,P00021842,377,1
19,80531,1003519,P00055642,377,1
10,81083,1003526,P00159942,547,1
11,81068,1003526,P00345642,547,1
12,81088,1003526,P00157942,547,1
13,81185,1003526,P00165642,547,1
14,80765,1003526,P00057942,547,1
15,80856,1003526,P00143342,547,1
16,80712,1003526,P00303442,547,1
17,80865,1003526,P00228342,547,1
18,80948,1003526,P00042142,547,1
19,80893,1003526,P00355142,547,1
10,81325,1003539,P00040442,616,1
11,81573,1003539,P00028142,616,1
12,81629,1003539,P00143142,616,1
13,81659,1003539,P00283242,616,1
14,81533,1003539,P0095042,616,1
15,81798,1003539,P00249742,616,1
16,81319,1003539,P00270942,616,1
17,81419,1003539,P00059042,616,1
18,81289,1003539,P00114942,616,1
19,81828,1003539,P00051942,616,1
10,81890,1003562,P00193142,390,1
11,82019,1003562,P00122542,390,1
12,82122,1003562,P00299142,390,1
13,82131,1003562,P00254442,390,1
14,82233,1003562,P00102342,390,1
15,81948,1003562,P00222142,390,1
16,81931,1003562,P00032942,390,1
17,81988,1003562,P00162442,390,1
18,82005,1003562,P00037242,390,1
19,82156,1003562,P00357842,390,1
10,82323,1003576,P00220442,314,1
11,82461,1003576,P00284842,314,1
12,82548,1003576,P00000142,314,1
13,82433,1003576,P00195742,314,1
14,82364,1003576,P00178642,314,1
15,82470,1003576,P00233042,314,1
16,82318,1003576,P00246842,314,1
17,82416,1003576,P00118442,314,1
18,82446,1003576,P00089542,314,1
19,82523,1003576,P00117242,314,1
10,82919,1003589,P00290742,389,1
11,82821,1003589,P00222042,389,1
12,82932,1003589,P00193142,389,1
13,82689,1003589,P00149442,389,1
14,82869,1003589,P00034142,389,1
15,82680,1003589,P00182442,389,1
16,82652,1003589,P00112642,389,1
17,82674,1003589,P00057442,389,1
18,82607,1003589,P00101942,389,1
19,82740,1003589,P00178542,389,1
10,83092,1003610,P00058042,392,1
11,83320,1003610,P00119042,392,1
12,83017,1003610,P00090542,392,1
13,83344,1003610,P00085242,392,1
14,83264,1003610,P00173342,392,1
15,83156,1003610,P00070442,392,1
16,83135,1003610,P00152942,392,1
17,83198,1003610,P00158542,392,1
18,83100,1003610,P00298342,392,1
19,83319,1003610,P00202742,392,1
10,83832,1003618,P00192542,766,1
11,83446,1003618,P00042842,766,1
12,83927,1003618,P00148742,766,1
13,83492,1003618,P00020042,766,1
14,83925,1003618,P00178942,766,1
15,83875,1003618,P00276042,766,1
16,83661,1003618,P00127242,766,1
17,83690,1003618,P00118642,766,1
18,83497,1003618,P00319242,766,1
19,84054,1003618,P00042542,766,1
10,84582,1003626,P00217242,491,1
11,84421,1003626,P00316042,491,1
12,84266,1003626,P00207942,491,1
13,84497,1003626,P00052042,491,1
14,84224,1003626,P00002042,491,1
15,84439,1003626,P00244142,491,1
16,84377,1003626,P00105042,491,1
17,84183,1003626,P00302042,491,1
18,84295,1003626,P00040642,491,1
19,84202,1003626,P00269742,491,1
10,84709,1003648,P00161942,346,1
11,84808,1003648,P00136542,346,1
12,84732,1003648,P00046142,346,1
13,84768,1003648,P00016742,346,1
14,84790,1003648,P00082842,346,1
15,84656,1003648,P00113642,346,1
16,84765,1003648,P00233642,346,1
17,84703,1003648,P00116742,346,1
18,84758,1003648,P00046642,346,1
19,84811,1003648,P00342742,346,1
10,85125,1003650,P00184942,444,1
11,85151,1003650,P00157642,444,1
12,85117,1003650,P00016842,444,1
13,85084,1003650,P00150542,444,1
14,85358,1003650,P00211142,444,1
15,85278,1003650,P00041442,444,1
16,85153,1003650,P00277942,444,1
17,85276,1003650,P00031142,444,1
18,85339,1003650,P00334242,444,1
19,85072,1003650,P00085042,444,1
10,85449,1003675,P00336642,493,1
11,85477,1003675,P00353442,493,1
12,85592,1003675,P00147342,493,1
13,85474,1003675,P00258742,493,1
14,85668,1003675,P00142142,493,1
15,85574,1003675,P00169742,493,1
16,85842,1003675,P00234142,493,1
17,85536,1003675,P00273742,493,1
18,85588,1003675,P00359142,493,1
19,85710,1003675,P00127242,493,1
10,86194,1003681,P00196542,378,1
11,86258,1003681,P00298442,378,1
12,86055,1003681,P00085942,378,1
13,86273,1003681,P00052742,378,1
14,86045,1003681,P00042842,378,1
15,86156,1003681,P00073642,378,1
16,86264,1003681,P00184142,378,1
17,86167,1003681,P00157542,378,1
18,86239,1003681,P00125042,378,1
19,86270,1003681,P00044442,378,1
10,86405,1003683,P00048242,321,1
11,86470,1003683,P00080342,321,1
12,86333,1003683,P00187842,321,1
13,86509,1003683,P00195442,321,1
14,86579,1003683,P00292742,321,1
15,86479,1003683,P00209842,321,1
16,86342,1003683,P00041442,321,1
17,86572,1003683,P00363242,321,1
18,86391,1003683,P00222142,321,1
19,86326,1003683,P00223142,321,1
10,86790,1003693,P00139942,341,1
11,86812,1003693,P00249642,341,1
12,86691,1003693,P00067842,341,1
13,86908,1003693,P00324942,341,1
14,86679,1003693,P00050742,341,1
15,86802,1003693,P00144642,341,1
16,86870,1003693,P00313242,341,1
17,86668,1003693,P00222942,341,1
18,86770,1003693,P00069542,341,1
19,86647,1003693,P00221442,341,1
10,87285,1003705,P00177442,449,1
11,87372,1003705,P00351842,449,1
12,87163,1003705,P00220442,449,1
13,87000,1003705,P00035242,449,1
14,87097,1003705,P00128942,449,1
15,87358,1003705,P00033542,449,1
16,87089,1003705,P00037842,449,1
17,86993,1003705,P00344542,449,1
18,87174,1003705,P00343742,449,1
19,87081,1003705,P0099042,449,1
10,87481,1003724,P00177642,316,1
11,87404,1003724,P00118142,316,1
12,87497,1003724,P00111842,316,1
13,87413,1003724,P00187542,316,1
14,87620,1003724,P00057942,316,1
15,87585,1003724,P00040742,316,1
16,87629,1003724,P00074242,316,1
17,87601,1003724,P00310542,316,1
18,87392,1003724,P00033542,316,1
19,87438,1003724,P00248442,316,1
10,87728,1003768,P0096942,392,1
11,88092,1003768,P00352442,392,1
12,88060,1003768,P00232342,392,1
13,88088,1003768,P00102642,392,1
14,87783,1003768,P00121342,392,1
15,87765,1003768,P00297342,392,1
16,87865,1003768,P00105942,392,1
17,88086,1003768,P00127242,392,1
18,87981,1003768,P00245642,392,1
19,87979,1003768,P00127642,392,1
10,88396,1003778,P00164642,533,1
11,88611,1003778,P00237542,533,1
12,88252,1003778,P00116842,533,1
13,88489,1003778,P00136342,533,1
14,88537,1003778,P00163542,533,1
15,88497,1003778,P00132842,533,1
16,88626,1003778,P00282042,533,1
17,88583,1003778,P00071242,533,1
18,88599,1003778,P00187042,533,1
19,88349,1003778,P00100842,533,1
10,89040,1003792,P00260142,487,1
11,88906,1003792,P00361642,487,1
12,88813,1003792,P00240042,487,1
13,88700,1003792,P00214642,487,1
14,88696,1003792,P00336942,487,1
15,89081,1003792,P00242742,487,1
16,88842,1003792,P00129242,487,1
17,89084,1003792,P00211142,487,1
18,89098,1003792,P00042742,487,1
19,88780,1003792,P00145642,487,1
10,89395,1003808,P00289242,670,1
11,89203,1003808,P00223642,670,1
12,89661,1003808,P00248142,670,1
13,89548,1003808,P00147142,670,1
14,89186,1003808,P00081442,670,1
15,89712,1003808,P00316442,670,1
16,89379,1003808,P00110342,670,1
17,89340,1003808,P00128042,670,1
18,89597,1003808,P00184542,670,1
19,89330,1003808,P00173842,670,1
10,89891,1003821,P00116342,392,1
11,90146,1003821,P00119342,392,1
12,90127,1003821,P00037742,392,1
13,90073,1003821,P00238742,392,1
14,90137,1003821,P00229342,392,1
15,90061,1003821,P00330442,392,1
16,89849,1003821,P00229642,392,1
17,89904,1003821,P00071442,392,1
18,89801,1003821,P00086442,392,1
19,89825,1003821,P00161042,392,1
10,90237,1003823,P00101342,352,1
11,90352,1003823,P00178142,352,1
12,90300,1003823,P00057942,352,1
13,90433,1003823,P00058042,352,1
14,90518,1003823,P00285942,352,1
15,90422,1003823,P00193642,352,1
16,90504,1003823,P00117142,352,1
17,90180,1003823,P00194642,352,1
18,90298,1003823,P00003642,352,1
19,90287,1003823,P00308642,352,1
10,91111,1003824,P00277642,583,1
11,91058,1003824,P00256042,583,1
12,90847,1003824,P0096642,583,1
13,90586,1003824,P00057542,583,1
14,91104,1003824,P00271242,583,1
15,90888,1003824,P00165842,583,1
16,90973,1003824,P00281142,583,1
17,90752,1003824,P00177342,583,1
18,90689,1003824,P00179542,583,1
19,90874,1003824,P00136742,583,1
10,91355,1003829,P00173542,450,1
11,91353,1003829,P00052742,450,1
12,91161,1003829,P00048842,450,1
13,91559,1003829,P00070042,450,1
14,91299,1003829,P00267842,450,1
15,91278,1003829,P00184542,450,1
16,91420,1003829,P00361842,450,1
17,91188,1003829,P00253742,450,1
18,91127,1003829,P00303442,450,1
19,91314,1003829,P00265942,450,1
10,91841,1003834,P00189242,309,1
11,91814,1003834,P00237542,309,1
12,91577,1003834,P00199142,309,1
13,91794,1003834,P00238542,309,1
14,91678,1003834,P00042742,309,1
15,91605,1003834,P00138542,309,1
16,91859,1003834,P00190442,309,1
17,91863,1003834,P00150942,309,1
18,91766,1003834,P00043742,309,1
19,91757,1003834,P00025042,309,1
10,92118,1003841,P00011242,697,1
11,92139,1003841,P00266042,697,1
12,92532,1003841,P00222942,697,1
13,92488,1003841,P00117242,697,1
14,92137,1003841,P00352742,697,1
15,92085,1003841,P00100642,697,1
16,92527,1003841,P00302842,697,1
17,92556,1003841,P00221442,697,1
18,91926,1003841,P00175742,697,1
19,92521,1003841,P00044542,697,1
10,92659,1003842,P00294242,350,1
11,92731,1003842,P00207842,350,1
12,92820,1003842,P00295942,350,1
13,92821,1003842,P00192042,350,1
14,92807,1003842,P00171342,350,1
15,92746,1003842,P00345842,350,1
16,92901,1003842,P00183142,350,1
17,92759,1003842,P00125042,350,1
18,92625,1003842,P00119442,350,1
19,92707,1003842,P00319642,350,1
10,93028,1003884,P00121342,371,1
11,93076,1003884,P00080942,371,1
12,93000,1003884,P00323942,371,1
13,93074,1003884,P00172542,371,1
14,93230,1003884,P00220442,371,1
15,93259,1003884,P00110942,371,1
16,93048,1003884,P00218842,371,1
17,93004,1003884,P00045242,371,1
18,93282,1003884,P0096442,371,1
19,93096,1003884,P00223942,371,1
10,93554,1003885,P00354942,342,1
11,93508,1003885,P00032042,342,1
12,93496,1003885,P00182242,342,1
13,93587,1003885,P00113442,342,1
14,93433,1003885,P00120742,342,1
15,93439,1003885,P00247942,342,1
16,93475,1003885,P00129342,342,1
17,93481,1003885,P00250342,342,1
18,93357,1003885,P00246742,342,1
19,93486,1003885,P00241542,342,1
10,93733,1003929,P0098242,347,1
11,93642,1003929,P00130242,347,1
12,93712,1003929,P00147642,347,1
13,93926,1003929,P00112542,347,1
14,93718,1003929,P00346042,347,1
15,93731,1003929,P00243942,347,1
16,93747,1003929,P00173042,347,1
17,93756,1003929,P00201442,347,1
18,93714,1003929,P0097342,347,1
19,93695,1003929,P00074342,347,1
10,94218,1003934,P00124242,357,1
11,94111,1003934,P00040142,357,1
12,94271,1003934,P00079742,357,1
13,94293,1003934,P00192042,357,1
14,93990,1003934,P00346042,357,1
15,94158,1003934,P00052442,357,1
16,94076,1003934,P00200442,357,1
17,94238,1003934,P00173842,357,1
18,94157,1003934,P00142742,357,1
19,94033,1003934,P00170942,357,1
10,94383,1003942,P00250842,336,1
11,94649,1003942,P00325242,336,1
12,94613,1003942,P00154042,336,1
13,94492,1003942,P00266142,336,1
14,94665,1003942,P00220342,336,1
15,94437,1003942,P00171542,336,1
16,94512,1003942,P00196042,336,1
17,94337,1003942,P00133442,336,1
18,94469,1003942,P00074642,336,1
19,94473,1003942,P00197342,336,1
10,94926,1003999,P00040042,404,1
11,95051,1003999,P00307342,404,1
12,94773,1003999,P00345242,404,1
13,94697,1003999,P00019142,404,1
14,94798,1003999,P00339942,404,1
15,94749,1003999,P00183342,404,1
16,94929,1003999,P00221642,404,1
17,94855,1003999,P00142942,404,1
18,94724,1003999,P00344442,404,1
19,94901,1003999,P00258542,404,1
10,95076,1004007,P00354242,311,1
11,95088,1004007,P00218142,311,1
12,95308,1004007,P00159542,311,1
13,95316,1004007,P00002142,311,1
14,95185,1004007,P00341342,311,1
15,95139,1004007,P00207942,311,1
16,95219,1004007,P00026042,311,1
17,95212,1004007,P00117442,311,1
18,95341,1004007,P00326942,311,1
19,95281,1004007,P00114442,311,1
10,95430,1004016,P00246842,382,1
11,95496,1004016,P0097742,382,1
12,95442,1004016,P00177042,382,1
13,95431,1004016,P00128242,382,1
14,95398,1004016,P00116142,382,1
15,95450,1004016,P00295342,382,1
16,95490,1004016,P0096942,382,1
17,95542,1004016,P00058142,382,1
18,95741,1004016,P00176942,382,1
19,95593,1004016,P00087142,382,1
10,95940,1004021,P00205842,438,1
11,95829,1004021,P00183142,438,1
12,95916,1004021,P00000242,438,1
13,96120,1004021,P00283542,438,1
14,95939,1004021,P00329442,438,1
15,96076,1004021,P00111142,438,1
16,96117,1004021,P00289342,438,1
17,96047,1004021,P00254242,438,1
18,96069,1004021,P00117842,438,1
19,95936,1004021,P00190942,438,1
10,96354,1004028,P00111142,306,1
11,96472,1004028,P00221042,306,1
12,96449,1004028,P00033542,306,1
13,96271,1004028,P00051442,306,1
14,96464,1004028,P00003942,306,1
15,96455,1004028,P00263742,306,1
16,96467,1004028,P00114042,306,1
17,96356,1004028,P00271742,306,1
18,96307,1004028,P00205042,306,1
19,96442,1004028,P00233042,306,1
10,96864,1004033,P00190142,377,1
11,96803,1004033,P00224142,377,1
12,96854,1004033,P00201442,377,1
13,96785,1004033,P00016542,377,1
14,96843,1004033,P00093642,377,1
15,96818,1004033,P00208742,377,1
16,96550,1004033,P00214442,377,1
17,96810,1004033,P00151142,377,1
18,96713,1004033,P00330642,377,1
19,96636,1004033,P00070042,377,1
10,97003,1004041,P00342042,485,1
11,97102,1004041,P00301542,485,1
12,97322,1004041,P00016042,485,1
13,97091,1004041,P00168742,485,1
14,96933,1004041,P00016842,485,1
15,97313,1004041,P00222942,485,1
16,96907,1004041,P00040942,485,1
17,97158,1004041,P00181242,485,1
18,96996,1004041,P00044942,485,1
19,97081,1004041,P00249642,485,1
10,97403,1004048,P00212142,422,1
11,97655,1004048,P00233042,422,1
12,97733,1004048,P00105942,422,1
13,97768,1004048,P00091142,422,1
14,97766,1004048,P00120842,422,1
15,97686,1004048,P00140742,422,1
16,97657,1004048,P0096842,422,1
17,97647,1004048,P00005342,422,1
18,97537,1004048,P00325742,422,1
19,97570,1004048,P00221342,422,1
10,97955,1004054,P00086842,365,1
11,97846,1004054,P00000542,365,1
12,98161,1004054,P00178042,365,1
13,97897,1004054,P00348442,365,1
14,98144,1004054,P00001142,365,1
15,97947,1004054,P00088842,365,1
16,97946,1004054,P00036842,365,1
17,97855,1004054,P00244342,365,1
18,97931,1004054,P00185442,365,1
19,97867,1004054,P00189942,365,1
10,98360,1004064,P00163542,557,1
11,98366,1004064,P00226242,557,1
12,98202,1004064,P00182742,557,1
13,98287,1004064,P00204942,557,1
14,98483,1004064,P00156142,557,1
15,98243,1004064,P00307942,557,1
16,98208,1004064,P00272142,557,1
17,98635,1004064,P00004842,557,1
18,98194,1004064,P00319842,557,1
19,98702,1004064,P00000142,557,1
10,98868,1004083,P00036342,429,1
11,98744,1004083,P00085342,429,1
12,99117,1004083,P00001242,429,1
13,98839,1004083,P00352442,429,1
14,98845,1004083,P00212442,429,1
15,98737,1004083,P00156142,429,1
16,98753,1004083,P00116242,429,1
17,99038,1004083,P00053542,429,1
18,98813,1004083,P00002042,429,1
19,99043,1004083,P00182742,429,1
10,99288,1004085,P00205242,452,1
11,99230,1004085,P00197042,452,1
12,99395,1004085,P00333042,452,1
13,99263,1004085,P00090842,452,1
14,99234,1004085,P00237142,452,1
15,99172,1004085,P00208042,452,1
16,99524,1004085,P00227942,452,1
17,99550,1004085,P00251442,452,1
18,99503,1004085,P00047742,452,1
19,99289,1004085,P00111142,452,1
10,99844,1004089,P00075742,391,1
11,99964,1004089,P00184642,391,1
12,99966,1004089,P00145642,391,1
13,99713,1004089,P00218042,391,1
14,99629,1004089,P00251242,391,1
15,99977,1004089,P00183342,391,1
16,99944,1004089,P00277442,391,1
