,index,User_ID,Product_ID,countProduct,purchased
1,67235,1002934,P00049542,363,1
2,67411,1002934,P00317842,363,1
3,67303,1002934,P00077942,363,1
4,67300,1002934,P00066242,363,1
5,67361,1002934,P00027642,363,1
6,67284,1002934,P00058342,363,1
7,67258,1002934,P0096742,363,1
8,67169,1002934,P00318942,363,1
9,67167,1002934,P00280242,363,1
0,67643,1002962,P00350342,347,1
1,67543,1002962,P00101942,347,1
2,67499,1002962,P00212242,347,1
3,67703,1002962,P00245842,347,1
4,67563,1002962,P00057942,347,1
5,67479,1002962,P00215242,347,1
6,67517,1002962,P00155342,347,1
7,67622,1002962,P00345942,347,1
8,67748,1002962,P00101842,347,1
9,67758,1002962,P00124642,347,1
0,68023,1002967,P00106042,305,1
1,67834,1002967,P00201442,305,1
2,67848,1002967,P00279642,305,1
3,68074,1002967,P00212042,305,1
4,67954,1002967,P00114842,305,1
5,68073,1002967,P00331242,305,1
6,67807,1002967,P00101842,305,1
7,67851,1002967,P00275642,305,1
8,67788,1002967,P00350142,305,1
9,68021,1002967,P00086442,305,1
0,68341,1002986,P00221842,390,1
1,68414,1002986,P00311642,390,1
2,68184,1002986,P00075842,390,1
3,68154,1002986,P00045542,390,1
4,68196,1002986,P00150942,390,1
5,68112,1002986,P00075442,390,1
6,68428,1002986,P00044442,390,1
7,68174,1002986,P00145942,390,1
8,68118,1002986,P00080042,390,1
9,68440,1002986,P00276642,390,1
0,68610,1003018,P00124642,345,1
1,68723,1003018,P00346342,345,1
2,68545,1003018,P00184342,345,1
3,68770,1003018,P00080342,345,1
4,68762,1003018,P00153642,345,1
5,68653,1003018,P00119242,345,1
6,68818,1003018,P00124242,345,1
7,68819,1003018,P00111542,345,1
8,68754,1003018,P00122442,345,1
9,68720,1003018,P00188442,345,1
0,69189,1003029,P00254242,450,1
1,68913,1003029,P00235442,450,1
2,69150,1003029,P00236942,450,1
3,69059,1003029,P00181842,450,1
4,68837,1003029,P00016042,450,1
5,69251,1003029,P00025442,450,1
6,69010,1003029,P00046242,450,1
7,69245,1003029,P00041142,450,1
8,69161,1003029,P00294542,450,1
9,69246,1003029,P00186242,450,1
0,69803,1003032,P00335242,568,1
1,69543,1003032,P00217442,568,1
2,69409,1003032,P00033042,568,1
3,69382,1003032,P00153742,568,1
4,69607,1003032,P00295442,568,1
5,69614,1003032,P00000442,568,1
6,69491,1003032,P00233042,568,1
7,69768,1003032,P00158942,568,1
8,69518,1003032,P00062742,568,1
9,69766,1003032,P00155442,568,1
0,70221,1003067,P00240242,486,1
1,70074,1003067,P00004242,486,1
2,70104,1003067,P00177942,486,1
3,70007,1003067,P00110842,486,1
4,70227,1003067,P00178342,486,1
5,70254,1003067,P00160442,486,1
6,70071,1003067,P00295942,486,1
7,70019,1003067,P00159542,486,1
8,69860,1003067,P00148042,486,1
9,70143,1003067,P00008042,486,1
0,70340,1003080,P00196442,311,1
1,70345,1003080,P00046942,311,1
2,70616,1003080,P00361442,311,1
3,70612,1003080,P00052242,311,1
4,70337,1003080,P00158542,311,1
5,70362,1003080,P00259142,311,1
6,70514,1003080,P00346542,311,1
7,70481,1003080,P00200642,311,1
8,70593,1003080,P00106042,311,1
9,70446,1003080,P0097742,311,1
0,70656,1003118,P00178042,306,1
1,70738,1003118,P00110542,306,1
2,70768,1003118,P00304442,306,1
3,70918,1003118,P00083442,306,1
4,70773,1003118,P00355142,306,1
5,70755,1003118,P00200142,306,1
6,70781,1003118,P00346142,306,1
7,70698,1003118,P00016842,306,1
8,70837,1003118,P00123742,306,1
9,70854,1003118,P00084642,306,1
0,70972,1003182,P00208042,338,1
1,71279,1003182,P00316742,338,1
2,71185,1003182,P00126042,338,1
3,71127,1003182,P00116842,338,1
4,71065,1003182,P00113342,338,1
5,70991,1003182,P00000642,338,1
6,70964,1003182,P00292742,338,1
7,71247,1003182,P0097142,338,1
8,71257,1003182,P00004242,338,1
9,71162,1003182,P00225842,338,1
0,71486,1003224,P00251542,622,1
1,71775,1003224,P00355342,622,1
2,71398,1003224,P00112342,622,1
3,71851,1003224,P0098942,622,1
4,71862,1003224,P00037542,622,1
5,71307,1003224,P00321442,622,1
6,71651,1003224,P00283842,622,1
7,71542,1003224,P00346242,622,1
8,71454,1003224,P00298442,622,1
9,71501,1003224,P00105342,622,1
0,72129,1003272,P00344142,458,1
1,71991,1003272,P0099242,458,1
2,72108,1003272,P00044542,458,1
3,72321,1003272,P00151742,458,1
4,72218,1003272,P00051842,458,1
5,71930,1003272,P00119142,458,1
6,71998,1003272,P00042942,458,1
7,71992,1003272,P00049942,458,1
8,72227,1003272,P00047242,458,1
9,72222,1003272,P00184942,458,1
0,72450,1003280,P00189642,370,1
1,72508,1003280,P00286742,370,1
2,72542,1003280,P00079742,370,1
3,72455,1003280,P00337542,370,1
4,72468,1003280,P00243942,370,1
5,72407,1003280,P0097242,370,1
6,72700,1003280,P00103042,370,1
7,72459,1003280,P00019842,370,1
8,72421,1003280,P00259942,370,1
9,72679,1003280,P00364842,370,1
0,72875,1003285,P00161942,359,1
1,73075,1003285,P00212442,359,1
2,72817,1003285,P00146742,359,1
3,72792,1003285,P00303242,359,1
4,72980,1003285,P00343042,359,1
5,73003,1003285,P00283142,359,1
6,72967,1003285,P00220942,359,1
7,72807,1003285,P00237542,359,1
8,72984,1003285,P00025342,359,1
9,72781,1003285,P00113142,359,1
0,73128,1003292,P00178942,501,1
1,73261,1003292,P00014942,501,1
2,73384,1003292,P00315642,501,1
3,73348,1003292,P00042942,501,1
4,73214,1003292,P00141842,501,1
5,73530,1003292,P00230342,501,1
6,73476,1003292,P00341342,501,1
7,73200,1003292,P00186942,501,1
8,73280,1003292,P0095542,501,1
9,73565,1003292,P00282242,501,1
0,73709,1003308,P00032042,410,1
1,73801,1003308,P00077942,410,1
2,73887,1003308,P00074042,410,1
3,73849,1003308,P00150542,410,1
4,73705,1003308,P00000242,410,1
5,73829,1003308,P00016542,410,1
6,73741,1003308,P00323942,410,1
7,73619,1003308,P00226342,410,1
8,73971,1003308,P00193542,410,1
9,73948,1003308,P00182342,410,1
0,74357,1003311,P00294542,537,1
1,74308,1003311,P00121142,537,1
2,74453,1003311,P00117442,537,1
3,74095,1003311,P00178942,537,1
4,74141,1003311,P00194142,537,1
5,74327,1003311,P00234742,537,1
6,74448,1003311,P00182042,537,1
7,74024,1003311,P00040242,537,1
8,74421,1003311,P00001642,537,1
9,74383,1003311,P00150342,537,1
0,74763,1003312,P00035842,379,1
1,74738,1003312,P00070442,379,1
2,74625,1003312,P00283842,379,1
3,74872,1003312,P00048442,379,1
4,74642,1003312,P00004742,379,1
5,74884,1003312,P00112142,379,1
6,74828,1003312,P00351042,379,1
7,74545,1003312,P00110942,379,1
8,74687,1003312,P00048742,379,1
9,74776,1003312,P00249642,379,1
0,74971,1003320,P00186042,310,1
1,74939,1003320,P00227542,310,1
2,75115,1003320,P00277642,310,1
3,75116,1003320,P00334242,310,1
4,74935,1003320,P00191142,310,1
5,75117,1003320,P00143642,310,1
6,75027,1003320,P00059542,310,1
7,75107,1003320,P00021842,310,1
8,75051,1003320,P00037142,310,1
9,75179,1003320,P00177042,310,1
0,75535,1003336,P00329542,366,1
1,75430,1003336,P00305342,366,1
2,75385,1003336,P00359742,366,1
3,75553,1003336,P00326942,366,1
4,75547,1003336,P00037442,366,1
5,75319,1003336,P00003242,366,1
6,75426,1003336,P00052842,366,1
7,75460,1003336,P00135142,366,1
8,75417,1003336,P00036742,366,1
9,75334,1003336,P00350942,366,1
0,75722,1003389,P00057242,321,1
1,75607,1003389,P00223542,321,1
2,75839,1003389,P00251542,321,1
3,75694,1003389,P00345842,321,1
4,75728,1003389,P00175242,321,1
5,75644,1003389,P00249142,321,1
6,75830,1003389,P00125942,321,1
7,75888,1003389,P00192042,321,1
8,75829,1003389,P00200842,321,1
9,75618,1003389,P00293242,321,1
0,76307,1003391,P00173542,697,1
1,76567,1003391,P00187342,697,1
2,76285,1003391,P00020442,697,1
3,76457,1003391,P00183442,697,1
4,76456,1003391,P00016142,697,1
5,76587,1003391,P00187142,697,1
6,76406,1003391,P00240142,697,1
7,76276,1003391,P00101742,697,1
8,76200,1003391,P00131542,697,1
9,76351,1003391,P00121142,697,1
0,76815,1003401,P00256642,466,1
1,76736,1003401,P00226942,466,1
2,76711,1003401,P00085442,466,1
3,76992,1003401,P00259342,466,1
4,76649,1003401,P00216242,466,1
5,76749,1003401,P00065242,466,1
6,76628,1003401,P00065342,466,1
7,76687,1003401,P00117242,466,1
8,76913,1003401,P00174142,466,1
9,76927,1003401,P00184242,466,1
0,77324,1003410,P00316242,407,1
1,77200,1003410,P00329542,407,1
2,77478,1003410,P00236942,407,1
3,77375,1003410,P00282142,407,1
4,77188,1003410,P00177742,407,1
5,77294,1003410,P00274042,407,1
6,77215,1003410,P00154242,407,1
7,77313,1003410,P00192942,407,1
8,77461,1003410,P00120142,407,1
9,77305,1003410,P00052642,407,1
0,77755,1003462,P00003242,311,1
1,77793,1003462,P00183542,311,1
2,77652,1003462,P00021742,311,1
3,77649,1003462,P00021342,311,1
4,77617,1003462,P00329642,311,1
5,77698,1003462,P00053042,311,1
6,77671,1003462,P00296042,311,1
7,77517,1003462,P00213342,311,1
8,77758,1003462,P00346642,311,1
9,77625,1003462,P00275542,311,1
0,78236,1003471,P00295942,471,1
1,77829,1003471,P00086342,471,1
2,78239,1003471,P00315542,471,1
3,78127,1003471,P00017242,471,1
4,78121,1003471,P00316442,471,1
5,78246,1003471,P00137242,471,1
6,78042,1003471,P00033342,471,1
7,78183,1003471,P00319042,471,1
8,77857,1003471,P00213642,471,1
9,78172,1003471,P00120642,471,1
0,78607,1003475,P00319342,355,1
1,78449,1003475,P00103042,355,1
2,78428,1003475,P00028042,355,1
3,78621,1003475,P00018942,355,1
4,78423,1003475,P00348942,355,1
5,78601,1003475,P00228242,355,1
6,78572,1003475,P00001742,355,1
7,78499,1003475,P00131542,355,1
8,78319,1003475,P00294042,355,1
9,78437,1003475,P00037742,355,1
0,78702,1003476,P00293742,384,1
1,78960,1003476,P00120342,384,1
2,78769,1003476,P00182542,384,1
3,78802,1003476,P00278442,384,1
4,78853,1003476,P00086642,384,1
5,78676,1003476,P00222142,384,1
6,78969,1003476,P00362342,384,1
7,78992,1003476,P00276442,384,1
8,78872,1003476,P00116842,384,1
9,78903,1003476,P00277142,384,1
0,79316,1003483,P00139942,390,1
1,79298,1003483,P00341342,390,1
2,79137,1003483,P00048742,390,1
3,79257,1003483,P00313542,390,1
4,79220,1003483,P00001742,390,1
5,79305,1003483,P00255742,390,1
6,79018,1003483,P00351142,390,1
7,79196,1003483,P00158542,390,1
8,79344,1003483,P00134342,390,1
9,79174,1003483,P00270942,390,1
0,79522,1003491,P00105442,405,1
1,79469,1003491,P00221142,405,1
2,79442,1003491,P00117242,405,1
3,79461,1003491,P00248142,405,1
4,79604,1003491,P00109542,405,1
5,79597,1003491,P00138542,405,1
6,79478,1003491,P00154042,405,1
7,79504,1003491,P00110342,405,1
8,79412,1003491,P00153142,405,1
9,79713,1003491,P00194142,405,1
0,79846,1003507,P00050142,529,1
1,79968,1003507,P00012842,529,1
2,80293,1003507,P00135142,529,1
3,80166,1003507,P00297942,529,1
4,80229,1003507,P00303442,529,1
5,79859,1003507,P00202242,529,1
6,80290,1003507,P00181242,529,1
7,80325,1003507,P00132442,529,1
8,80160,1003507,P00106742,529,1
9,79944,1003507,P00100842,529,1
0,80639,1003519,P00285342,377,1
1,80347,1003519,P00105142,377,1
2,80612,1003519,P00029942,377,1
3,80626,1003519,P00192442,377,1
4,80663,1003519,P00316842,377,1
5,80382,1003519,P00270242,377,1
6,80473,1003519,P00291542,377,1
7,80442,1003519,P00083042,377,1
8,80547,1003519,P00316142,377,1
9,80530,1003519,P00161942,377,1
0,81247,1003526,P00188042,547,1
1,80876,1003526,P00359442,547,1
2,80882,1003526,P00197442,547,1
3,81166,1003526,P00033642,547,1
4,81023,1003526,P00078542,547,1
5,80801,1003526,P00037842,547,1
6,80855,1003526,P00196142,547,1
7,80913,1003526,P00337542,547,1
8,80955,1003526,P00182142,547,1
9,81198,1003526,P00267142,547,1
0,81365,1003539,P00256242,616,1
1,81675,1003539,P00174242,616,1
2,81563,1003539,P00115842,616,1
3,81334,1003539,P00037142,616,1
4,81469,1003539,P00354642,616,1
5,81595,1003539,P00359642,616,1
6,81411,1003539,P00052742,616,1
7,81701,1003539,P00223242,616,1
8,81325,1003539,P00040442,616,1
9,81688,1003539,P00069842,616,1
0,82050,1003562,P00033342,390,1
1,82010,1003562,P00291542,390,1
2,82076,1003562,P00009242,390,1
3,81966,1003562,P00282342,390,1
4,82105,1003562,P00302642,390,1
5,81974,1003562,P00118042,390,1
6,82034,1003562,P00226442,390,1
7,82169,1003562,P00280842,390,1
8,81895,1003562,P00141942,390,1
9,82024,1003562,P00213742,390,1
0,82322,1003576,P00298942,314,1
1,82506,1003576,P00113242,314,1
2,82397,1003576,P00244142,314,1
3,82369,1003576,P00135142,314,1
4,82447,1003576,P00234042,314,1
5,82567,1003576,P0095742,314,1
6,82511,1003576,P00196142,314,1
7,82276,1003576,P00194342,314,1
8,82352,1003576,P00233742,314,1
9,82417,1003576,P00260042,314,1
0,82810,1003589,P0097242,389,1
1,82883,1003589,P00221242,389,1
2,82938,1003589,P00258242,389,1
3,82753,1003589,P00343242,389,1
4,82963,1003589,P00000142,389,1
5,82960,1003589,P00023042,389,1
6,82927,1003589,P00120042,389,1
7,82900,1003589,P00234142,389,1
8,82865,1003589,P00218342,389,1
9,82957,1003589,P00002242,389,1
0,83133,1003610,P00290542,392,1
1,83043,1003610,P0094842,392,1
2,83063,1003610,P00187942,392,1
3,82990,1003610,P00173842,392,1
4,83342,1003610,P00175542,392,1
5,83335,1003610,P00230242,392,1
6,82969,1003610,P00113242,392,1
7,83313,1003610,P00351742,392,1
8,83339,1003610,P00016042,392,1
9,83031,1003610,P00271142,392,1
0,83563,1003618,P00319542,766,1
1,83925,1003618,P00178942,766,1
2,83593,1003618,P00108242,766,1
3,84094,1003618,P00253742,766,1
4,84101,1003618,P00276742,766,1
5,83686,1003618,P00319942,766,1
6,83728,1003618,P00102942,766,1
7,83409,1003618,P00235542,766,1
8,83511,1003618,P00027442,766,1
9,84066,1003618,P00115542,766,1
0,84389,1003626,P00057542,491,1
1,84587,1003626,P00105142,491,1
2,84346,1003626,P00251542,491,1
3,84309,1003626,P00235642,491,1
4,84518,1003626,P00016842,491,1
5,84228,1003626,P00061142,491,1
6,84185,1003626,P00340642,491,1
7,84498,1003626,P00138442,491,1
8,84602,1003626,P00341942,491,1
9,84582,1003626,P00217242,491,1
0,84893,1003648,P00195742,346,1
1,84719,1003648,P00009342,346,1
2,84666,1003648,P00050142,346,1
3,84945,1003648,P00039742,346,1
4,84774,1003648,P00112642,346,1
5,84953,1003648,P00153142,346,1
6,84937,1003648,P00112542,346,1
7,84925,1003648,P00135342,346,1
8,84711,1003648,P00195442,346,1
9,84806,1003648,P00071242,346,1
0,84983,1003650,P00126042,444,1
1,84978,1003650,P00302042,444,1
2,85100,1003650,P00182742,444,1
3,85375,1003650,P00197042,444,1
4,85331,1003650,P00220342,444,1
5,85005,1003650,P00113142,444,1
6,85189,1003650,P00220142,444,1
7,85068,1003650,P00191242,444,1
8,85222,1003650,P00052942,444,1
9,85187,1003650,P00368142,444,1
0,85735,1003675,P00037442,493,1
1,85628,1003675,P00182442,493,1
2,85632,1003675,P00083842,493,1
3,85846,1003675,P00284142,493,1
4,85751,1003675,P00176542,493,1
5,85460,1003675,P00030542,493,1
6,85760,1003675,P00223142,493,1
7,85612,1003675,P00319342,493,1
8,85478,1003675,P00058142,493,1
9,85580,1003675,P00210042,493,1
0,85904,1003681,P00307542,378,1
1,86121,1003681,P00133742,378,1
2,85997,1003681,P00101842,378,1
3,86268,1003681,P00304042,378,1
4,86106,1003681,P00140742,378,1
5,86182,1003681,P00223542,378,1
6,86275,1003681,P00351342,378,1
7,86171,1003681,P00196642,378,1
8,86169,1003681,P00349442,378,1
9,86134,1003681,P00070542,378,1
0,86581,1003683,P00127542,321,1
1,86287,1003683,P00184342,321,1
2,86507,1003683,P00319342,321,1
3,86436,1003683,P00090542,321,1
4,86545,1003683,P00331742,321,1
5,86378,1003683,P00319242,321,1
6,86463,1003683,P00354642,321,1
7,86584,1003683,P00042342,321,1
8,86441,1003683,P00102342,321,1
9,86337,1003683,P00059842,321,1
0,86640,1003693,P00029842,341,1
1,86911,1003693,P00100442,341,1
2,86610,1003693,P00083942,341,1
3,86701,1003693,P00024042,341,1
4,86755,1003693,P00024342,341,1
5,86754,1003693,P00070042,341,1
6,86719,1003693,P00297942,341,1
7,86712,1003693,P00179142,341,1
8,86667,1003693,P00253142,341,1
9,86725,1003693,P00319542,341,1
0,87285,1003705,P00177442,449,1
1,86942,1003705,P00110542,449,1
2,87056,1003705,P00243942,449,1
3,87249,1003705,P00271242,449,1
4,87109,1003705,P00085142,449,1
5,87149,1003705,P00114442,449,1
6,87278,1003705,P00090942,449,1
7,87351,1003705,P0097342,449,1
8,87044,1003705,P00300042,449,1
9,86994,1003705,P00354942,449,1
0,87454,1003724,P00248142,316,1
1,87402,1003724,P00177742,316,1
2,87635,1003724,P00004142,316,1
3,87462,1003724,P00125342,316,1
4,87509,1003724,P00058242,316,1
5,87556,1003724,P00189842,316,1
6,87628,1003724,P00223242,316,1
7,87619,1003724,P00266542,316,1
8,87642,1003724,P00130742,316,1
9,87666,1003724,P00112142,316,1
0,87792,1003768,P00353942,392,1
1,87966,1003768,P00116142,392,1
2,87865,1003768,P00105942,392,1
3,87723,1003768,P00350442,392,1
4,87799,1003768,P00189242,392,1
5,87734,1003768,P00102142,392,1
6,87846,1003768,P0096642,392,1
7,87797,1003768,P00241642,392,1
8,87980,1003768,P00003942,392,1
9,88090,1003768,P00127842,392,1
0,88474,1003778,P00076042,533,1
1,88346,1003778,P00219242,533,1
2,88396,1003778,P00164642,533,1
3,88308,1003778,P00173842,533,1
4,88170,1003778,P00093342,533,1
5,88169,1003778,P00138442,533,1
6,88417,1003778,P00183742,533,1
7,88518,1003778,P00053842,533,1
8,88487,1003778,P00256042,533,1
9,88533,1003778,P00021942,533,1
0,88996,1003792,P00125942,487,1
1,89009,1003792,P00297542,487,1
2,88681,1003792,P00053442,487,1
3,88677,1003792,P00346342,487,1
4,89076,1003792,P00102942,487,1
5,88886,1003792,P00130442,487,1
6,88784,1003792,P00351142,487,1
7,88951,1003792,P00212242,487,1
8,88918,1003792,P00319042,487,1
9,89090,1003792,P00127842,487,1
0,89623,1003808,P00201342,670,1
1,89679,1003808,P00079142,670,1
2,89157,1003808,P00003242,670,1
3,89740,1003808,P00151142,670,1
4,89190,1003808,P00101842,670,1
5,89739,1003808,P00195042,670,1
6,89209,1003808,P00329442,670,1
7,89717,1003808,P00136742,670,1
8,89400,1003808,P00221842,670,1
9,89317,1003808,P00050742,670,1
0,90064,1003821,P00109142,392,1
1,90033,1003821,P00102142,392,1
2,89992,1003821,P00179742,392,1
3,90134,1003821,P00057642,392,1
4,90125,1003821,P00069042,392,1
5,89811,1003821,P00117942,392,1
6,90135,1003821,P00064042,392,1
7,90132,1003821,P00165142,392,1
8,90166,1003821,P00138342,392,1
9,89904,1003821,P00071442,392,1
0,90519,1003823,P00120242,352,1
1,90429,1003823,P00158542,352,1
2,90191,1003823,P00313742,352,1
3,90478,1003823,P00302342,352,1
4,90268,1003823,P00265042,352,1
5,90395,1003823,P00341342,352,1
6,90377,1003823,P00128142,352,1
7,90338,1003823,P0096142,352,1
8,90474,1003823,P00151742,352,1
9,90507,1003823,P00041542,352,1
0,90910,1003824,P00191642,583,1
1,90982,1003824,P00352942,583,1
2,90817,1003824,P00228442,583,1
3,90569,1003824,P00277942,583,1
4,90534,1003824,P00303442,583,1
5,90925,1003824,P00248342,583,1
6,91001,1003824,P00053342,583,1
7,90647,1003824,P00245542,583,1
8,90700,1003824,P00067842,583,1
9,91005,1003824,P00116142,583,1
0,91425,1003829,P00131542,450,1
1,91527,1003829,P00332342,450,1
2,91177,1003829,P00029142,450,1
3,91296,1003829,P00025542,450,1
4,91168,1003829,P00273342,450,1
5,91173,1003829,P00195242,450,1
6,91322,1003829,P00304442,450,1
7,91166,1003829,P00084842,450,1
8,91171,1003829,P00159642,450,1
9,91273,1003829,P00200142,450,1
0,91592,1003834,P00183842,309,1
1,91685,1003834,P00194342,309,1
2,91661,1003834,P00000542,309,1
3,91637,1003834,P00252442,309,1
4,91814,1003834,P00237542,309,1
5,91805,1003834,P00216242,309,1
6,91644,1003834,P00078442,309,1
7,91648,1003834,P00155342,309,1
8,91769,1003834,P00247542,309,1
9,91615,1003834,P00338442,309,1
0,92012,1003841,P00161142,697,1
1,92217,1003841,P00137542,697,1
2,92534,1003841,P00161842,697,1
3,92389,1003841,P00345642,697,1
4,92367,1003841,P00331542,697,1
5,91999,1003841,P00125342,697,1
6,92322,1003841,P00179042,697,1
7,92524,1003841,P00252642,697,1
8,92430,1003841,P0094942,697,1
9,92241,1003841,P00254142,697,1
0,92913,1003842,P00182342,350,1
1,92609,1003842,P00280642,350,1
2,92876,1003842,P00003442,350,1
3,92704,1003842,P00038642,350,1
4,92651,1003842,P00185542,350,1
5,92826,1003842,P00145942,350,1
6,92632,1003842,P00090842,350,1
7,92724,1003842,P00222142,350,1
8,92848,1003842,P00279542,350,1
9,92914,1003842,P00190142,350,1
0,93259,1003884,P00110942,371,1
1,93197,1003884,P00212042,371,1
2,93089,1003884,P00164142,371,1
3,93249,1003884,P00227642,371,1
4,93266,1003884,P00135042,371,1
5,93017,1003884,P00275842,371,1
6,92996,1003884,P00137242,371,1
7,93060,1003884,P00111142,371,1
8,92999,1003884,P00190542,371,1
9,92925,1003884,P00228642,371,1
0,93494,1003885,P00251342,342,1
1,93631,1003885,P00311342,342,1
2,93570,1003885,P00185442,342,1
3,93502,1003885,P00146742,342,1
4,93622,1003885,P00091342,342,1
5,93537,1003885,P00115742,342,1
6,93501,1003885,P00009342,342,1
7,93305,1003885,P00370142,342,1
8,93548,1003885,P00000142,342,1
9,93347,1003885,P00154042,342,1
0,93715,1003929,P00194642,347,1
1,93786,1003929,P00053342,347,1
2,93817,1003929,P00259342,347,1
3,93850,1003929,P00148642,347,1
4,93886,1003929,P00303342,347,1
5,93713,1003929,P00049142,347,1
6,93739,1003929,P00025642,347,1
7,93678,1003929,P00346342,347,1
8,93808,1003929,P00214242,347,1
9,93972,1003929,P00162442,347,1
0,94177,1003934,P00301542,357,1
1,94190,1003934,P00206442,357,1
2,94004,1003934,P00205442,357,1
3,94256,1003934,P00139942,357,1
4,94135,1003934,P00355142,357,1
5,94056,1003934,P00328342,357,1
6,94003,1003934,P00059642,357,1
7,94176,1003934,P00330342,357,1
8,94171,1003934,P00149342,357,1
9,93992,1003934,P00159542,357,1
0,94502,1003942,P00009342,336,1
1,94350,1003942,P00117842,336,1
2,94472,1003942,P00221742,336,1
3,94595,1003942,P00270842,336,1
4,94517,1003942,P00006942,336,1
5,94357,1003942,P00316742,336,1
6,94372,1003942,P00276642,336,1
7,94620,1003942,P00033142,336,1
8,94653,1003942,P00346242,336,1
9,94355,1003942,P00243242,336,1
0,94818,1003999,P00356742,404,1
1,94684,1003999,P00197042,404,1
2,95061,1003999,P00243942,404,1
3,94961,1003999,P00116142,404,1
4,94799,1003999,P00074342,404,1
5,94920,1003999,P00147842,404,1
6,94881,1003999,P00252042,404,1
7,95045,1003999,P00269642,404,1
8,94791,1003999,P00129542,404,1
9,94932,1003999,P00177142,404,1
0,95077,1004007,P00117142,311,1
1,95098,1004007,P00351842,311,1
2,95332,1004007,P00058042,311,1
3,95157,1004007,P00223942,311,1
4,95108,1004007,P00051442,311,1
5,95354,1004007,P00304442,311,1
6,95203,1004007,P00289242,311,1
7,95380,1004007,P00252442,311,1
8,95323,1004007,P00016042,311,1
9,95161,1004007,P00218542,311,1
0,95745,1004016,P00052842,382,1
1,95543,1004016,P00225842,382,1
2,95668,1004016,P00042742,382,1
3,95595,1004016,P00327342,382,1
4,95509,1004016,P00355142,382,1
5,95753,1004016,P00120442,382,1
6,95574,1004016,P00344842,382,1
7,95663,1004016,P00111542,382,1
8,95751,1004016,P00084542,382,1
9,95433,1004016,P00226442,382,1
0,96106,1004021,P00249742,438,1
1,96078,1004021,P00233442,438,1
2,95919,1004021,P00077942,438,1
3,95845,1004021,P00328742,438,1
4,96141,1004021,P00112642,438,1
5,95960,1004021,P00178842,438,1
6,95797,1004021,P00285842,438,1
7,96064,1004021,P00316542,438,1
8,95992,1004021,P00215242,438,1
9,95951,1004021,P00274042,438,1
0,96391,1004028,P00349842,306,1
1,96218,1004028,P00134142,306,1
2,96326,1004028,P00132242,306,1
3,96338,1004028,P00234842,306,1
4,96280,1004028,P00138542,306,1
5,96368,1004028,P00047942,306,1
6,96478,1004028,P00053042,306,1
7,96468,1004028,P00046942,306,1
8,96251,1004028,P00335242,306,1
9,96456,1004028,P00000142,306,1
0,96693,1004033,P00285642,377,1
1,96701,1004033,P00255542,377,1
2,96869,1004033,P00355142,377,1
3,96753,1004033,P00105042,377,1
4,96731,1004033,P00034742,377,1
5,96771,1004033,P00021842,377,1
6,96584,1004033,P00078742,377,1
7,96668,1004033,P00192542,377,1
8,96794,1004033,P00135842,377,1
9,96669,1004033,P00316142,377,1
0,97101,1004041,P00307542,485,1
1,96948,1004041,P00035842,485,1
2,97197,1004041,P00148442,485,1
3,97281,1004041,P00304642,485,1
4,97157,1004041,P00180342,485,1
5,97245,1004041,P00161442,485,1
6,97034,1004041,P00359942,485,1
7,96921,1004041,P00183042,485,1
8,97256,1004041,P00207242,485,1
9,97077,1004041,P00080642,485,1
0,97389,1004048,P00227742,422,1
1,97430,1004048,P00183342,422,1
2,97503,1004048,P00259942,422,1
3,97657,1004048,P0096842,422,1
4,97401,1004048,P0094742,422,1
5,97700,1004048,P00161442,422,1
6,97764,1004048,P00031042,422,1
7,97601,1004048,P00033042,422,1
8,97516,1004048,P00040042,422,1
9,97766,1004048,P00120842,422,1
0,97945,1004054,P00133742,365,1
1,97999,1004054,P00046842,365,1
2,97987,1004054,P00041242,365,1
3,98016,1004054,P00352842,365,1
4,97880,1004054,P00088342,365,1
5,97959,1004054,P00302942,365,1
6,98025,1004054,P00191842,365,1
7,97974,1004054,P00233442,365,1
8,97877,1004054,P00148642,365,1
9,97918,1004054,P00065342,365,1
0,98474,1004064,P00282042,557,1
1,98308,1004064,P00248142,557,1
2,98688,1004064,P00216442,557,1
3,98206,1004064,P00117542,557,1
4,98546,1004064,P00282642,557,1
5,98588,1004064,P00120742,557,1
6,98558,1004064,P00278942,557,1
7,98501,1004064,P00087442,557,1
8,98468,1004064,P00058242,557,1
9,98258,1004064,P00166742,557,1
0,99096,1004083,P00212042,429,1
1,98913,1004083,P00184242,429,1
2,98839,1004083,P00352442,429,1
3,98754,1004083,P00128942,429,1
4,98954,1004083,P00147942,429,1
5,99060,1004083,P00199442,429,1
6,98936,1004083,P00155442,429,1
7,98995,1004083,P00074242,429,1
8,98978,1004083,P00316442,429,1
9,98934,1004083,P00088542,429,1
0,99578,1004085,P00309942,452,1
1,99372,1004085,P00042542,452,1
2,99324,1004085,P0097842,452,1
3,99511,1004085,P00051642,452,1
4,99355,1004085,P00124742,452,1
5,99152,1004085,P00160342,452,1
6,99282,1004085,P00129642,452,1
7,99401,1004085,P00153642,452,1
8,99420,1004085,P00044242,452,1
9,99328,1004085,P00303842,452,1
0,99625,1004089,P00230342,391,1
1,99645,1004089,P00184142,391,1
2,99966,1004089,P00145642,391,1
3,99806,1004089,P00221042,391,1
4,99740,1004089,P00293142,391,1
5,99638,1004089,P00113142,391,1
6,99937,1004089,P00194342,391,1
